Date,Close,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
2019-12-02,0.7994960427550587,0.7249742842820555,0.3435375083505267,0.7805670859232294,-0.3411873041591382,0.33165181248608155,-1.3444815872160345,0.16910778244932137,-0.9684683465561075,0.5286756689310373,0.8757023523152722,-0.2237449163131831,0.8702862692732392,0.7414835067716946,0.8770248489407221,-0.43060974415338593,-0.2819544482708,0.0,0.0,0.846430652731384,0.8232043180440342,0.8819495383961498,-0.2700884106169011,-0.6118192571323485,0.0,0.0,0.9201198263055863,0.7812808015905315,0.9156225836376108,-0.441986814734836,-0.4987827275416987,-0.24113747646520958,0.5758110751852665,0.6988541428219857,-0.2884072075135226,0.8565172608607898,0.8412766170990542,0.8580752585522486,0.8635056476994716,0.5772920432746459,0.5692657592281288,0.08554882424578181,0.14327590574061191,-0.2361099168608961,0.18235961847239915,0.562227318489024,-0.537191503978754,-0.0612350905561899,-0.3051599909880953,0.605123965855521,0.6766590139313335,-0.07605819882715475,0.8901777300380403,0.8367522476551827,0.8990063999391416,0.7578941436798189,0.5725755443655102,0.606771202917779,0.16666666666666666,-0.3571428571428572,0.3076923076923077,0.8310584585491778,0.7905552121626055,0.0,0.0,-0.22405682980412994,0.04455898537122063,-0.932960842977384,-0.22380316669966224,0.1752245449810448,0.819146653703018,0.26595972198666273,-0.6061281480461135,0.016866557246465713,-0.6061281480461134,0.5616431994041503,0.8899744791389604,-0.09921075350144067,0.03670621406529413,-0.1647390682168893,0.3829260594533411,-1.063383144025836,-1.0689722315521093,0.7994960427550594
2019-12-03,0.7492942292679988,0.7515350248443977,0.27506960180494067,1.0870288767548646,-0.6652570821940612,-0.058379619135235795,-2.5989724430012875,-0.6331869920914123,-1.3534018229318987,0.5143370472382405,0.8729590233524616,-0.1344252729055375,0.8729968518599006,0.7393009392945502,0.8841941671774215,-0.4621389216241793,-0.7945152020525139,0.0,0.0,0.8391722237855503,0.8189592810772606,0.871540959232781,-0.2202466462701046,-1.149686370471559,0.0,1.0,0.9201198263055863,0.7812808015905315,0.9156225836376108,-0.4422163113171393,-1.0178070481293517,-0.12068321470001622,0.41794419763439905,0.6533345394707792,-0.6838875201837384,0.8565172608607898,0.8489957582635808,0.8492369798472252,0.8648019891961568,0.45438938429387316,0.10919057218002588,1.112272625861155,-0.44452741700430193,0.5092786245693816,-0.49523404340735155,0.5240128614653791,-0.3887000086343798,-0.9274892887955002,0.3784601270270147,0.5465021740342972,0.6720660957385336,-0.24660608762206176,0.8661054742435255,0.8625102885193138,0.8997771373021461,0.7578941436798189,0.5859038372067653,0.606771202917779,0.08333333333333333,-0.42857142857142866,0.3076923076923077,0.8310584585491778,0.8583317302792008,0.0,1.0,-0.45994925689594085,-0.4095590834049897,-0.932960842977384,-0.7780166934913058,-0.25056563994836223,0.6070437415180274,0.20188239987281162,-1.095682693662258,-0.5249778403407909,-1.095682693662258,0.39809603583799524,0.88754394646538,-0.38943328331280624,0.3419603920686479,-0.0580731839906682,0.8852127675300949,-0.8574476305263329,-0.8611791866403494,0.7492942292679989
2019-12-04,0.7951719209751992,0.7565995247368735,0.3205162828152145,1.2091097041087804,-0.3814821886041737,0.2640288738860337,1.6337255583069503,-0.15009779726663702,-0.3418990830599775,0.5274406150146888,0.8773335677285156,-0.1225944496301804,0.8785050618285788,0.7373340291654413,0.896435439891952,-0.5103838066573767,-0.3837436232011998,0.0,0.0,0.8376093595513266,0.8181881524467544,0.869156538530667,-0.20720981970123475,-0.5334912384405501,0.0,0.0,0.9201198263055863,0.7812808015905315,0.9156225836376108,-0.4426821785187315,-0.5434887692767922,-0.07862266387338347,0.3409477633883209,0.6006203973925766,-0.7775096523474079,0.8558466970171629,0.8569188221220849,0.8488911064806907,0.8696791412784567,0.32308538190628733,0.6493928244308732,0.8223273353946031,-0.019512272356220963,0.17612996135148815,-0.10959789844758938,0.4784605318825056,-0.2597506764085339,-0.37670190776654106,0.3811805934591561,0.49192631091026934,0.6585645010188913,-0.37779125866116636,0.8661054742435255,0.8625102885193138,0.8997771373021461,0.7578941436798189,0.6072289559685756,0.6230639537086498,0.0,-0.3571428571428572,0.23076923076923078,0.8310584585491778,0.8543777546079385,0.0,0.0,-0.5778954704418463,-0.09019791448630274,-0.6327168307577354,-0.9061918241907606,-0.6577406210055975,0.48998426768047665,0.23813577887916818,-0.5846624529873359,-0.7835689084815923,-0.5846624529873358,0.27575461603835255,0.8873672482517952,-0.426815953140137,0.23621094554256628,0.0012344495676694693,0.531432479256655,0.6254893642478946,0.6241793245509994,0.7951719209751995
2019-12-05,0.8086229027802795,0.7680133495646336,0.35821165643475883,1.2327481013316817,-0.2987071395369177,0.2375161661793971,0.05766468840821202,-0.15017886594816712,0.26629403941669383,0.5312824790053086,0.8814904137948971,-0.14375117438227822,0.8846225219518336,0.7349898883869642,0.9101812630442893,-0.564903007551169,-0.28507981186707565,0.0,0.0,0.8401630942897765,0.8180339319153962,0.8744706621456131,-0.2511898051358562,-0.39737766994459,0.0,0.0,0.9434231534929542,0.7812808015905315,0.9278066121832016,-0.5104294102935106,-0.5030569997221499,-0.05039628454399009,0.28712285625840034,0.5470555293140605,-0.788580102456673,0.8558466970171629,0.8654730073040372,0.8506896877241777,0.8752730424727896,0.20495919558345063,0.5140039493339447,0.6458831523491714,-0.04405137430435976,0.17389329740313447,-0.12098171631275594,0.4305311849326596,-0.19730792902198072,-0.34291898936798426,0.27339516742599,0.4365380939448117,0.6368710615359154,-0.48703016246795977,0.8661054742435255,0.8625102885193138,0.8997771373021461,0.7578941436798189,0.6120525783021696,0.6425616996284568,-0.08333333333333333,-0.42857142857142866,0.23076923076923078,0.8310584585491778,0.8505028584501021,0.0,0.0,-0.6368685772147991,-0.0027816181048830758,-0.5505333278359323,-0.7619406963104985,-0.8423552552378603,0.4138145017085423,0.10367282967395934,-0.43483529945015503,-0.7250692422180328,-0.4348352994501549,0.12604650235269782,0.887213179725916,-0.38943328331280624,0.03338791833748045,-0.0012344495676694693,0.06994331450327924,0.1219624312246806,0.12197243533457003,0.8086229027802796
2019-12-06,0.8770791809283611,0.7730622940505232,0.4035166638061864,1.3950320300175278,0.03606288357212817,0.20359823525717932,1.2534429564258214,-0.04921547671032263,0.42025924252358543,0.5312824790053086,0.8872535282314824,-0.1055439480973047,0.8929408068848278,0.7450966648789815,0.9163359744801659,-0.5541848813372656,0.39160775823124,0.0,0.0,0.8511353219652043,0.8280662923303789,0.8865800141545753,-0.2685461345874081,0.398838719717676,1.0,0.0,0.9434231534929542,0.7812808015905315,0.9278066121832016,-0.5110583775962738,0.2859407467633881,-0.04955178911046587,0.32172568834650866,0.5115282968221517,-0.553857354148599,0.861820489481189,0.875891424642912,0.8628545593459862,0.8859389616966419,0.17676058367263853,1.1192193868427847,0.3278579526647396,-0.048348107828380525,0.22397914749895612,-0.14855654998433257,0.39486658983051687,-0.19426577567668712,0.40165174290252986,-0.2060336610163309,0.4107322715024537,0.6133536212454754,-0.4978182516143053,0.8661054742435255,0.8625102885193138,0.8997771373021461,0.7578941436798189,0.6161142306578938,0.6468348973715798,-0.16666666666666666,-0.42857142857142866,0.19230769230769232,0.7622416782818257,0.8505028584501021,1.0,0.0,-0.6663551306012754,0.39193303057816353,-0.17944654166299867,-0.4777161477753244,-0.7393334952665809,0.4240050623565104,0.25759182996225427,0.3276822212264942,-0.2389638783644686,0.3276822212264943,0.06052639185291103,0.890459946289667,-0.05655506992708067,-0.010225819600445503,-0.013942965473300786,-0.00654968347944124,0.9668099941385827,0.9633656468038752,0.8770791809283616
2019-12-09,0.8532999219359866,0.7611442008956055,0.37125720585230654,1.1107754099763112,-0.07037839010754961,-0.06769334576428815,-0.2168080748019183,-0.14585236837931856,0.2249721186518123,0.5245521319781806,0.8902634926524464,-0.13865417964651203,0.8990831596858941,0.75011733132632,0.923183806382637,-0.5618358369926942,0.06323940971003465,0.0,0.0,0.8598438449979474,0.8368162364874083,0.8954016132622732,-0.26969133179715904,-0.0502562891214651,0.0,0.0,0.9458257000250699,0.7812808015905315,0.9290627716703883,-0.5184404201503434,0.006566123804309484,-0.04379106604185914,0.30840589364684673,0.48028700190957324,-0.4980846868903586,0.8681397335306145,0.8861351054751823,0.8694509169510485,0.8939090405590661,0.13945897939837415,0.9536410163985858,0.3118877596549061,-0.19689864877408017,0.3047558769241433,-0.26526879681699106,0.36207705041466776,-0.18697884626415365,0.19859432686419856,-0.4456672670805184,0.37701279265049503,0.584753996418823,-0.5182841336251454,0.8661054742435255,0.9003300355079636,0.9191056378409057,0.7578941436798189,0.6254440153370499,0.6468348973715798,-0.25,-0.3571428571428572,0.11538461538461539,0.7660777285338468,0.8505028584501021,0.0,0.0,-0.6810984072945135,0.17141021716957647,-0.38676872334193996,-0.3849448630480169,-0.5605133762802013,0.38990443327092705,-0.08863272579986343,0.06281094716787806,-0.01783977345244506,0.06281094716787823,0.042991956256707466,0.8913800444657749,-0.03599105840945372,-0.25205414745719096,-0.0836240384764633,-0.43215171458040225,-0.4471870225613038,-0.4483306688244342,0.8532999219359874
2019-12-10,0.8448928841650155,0.7576315714578347,0.32250499179658704,0.952373853762972,-0.1252858353747677,-0.47251738294889095,-0.5132984854458431,-0.2794012859923039,-0.31538326572118464,0.5245521319781806,0.893355725890147,-0.15573204702632215,0.9055239137731018,0.75062046483464,0.9348542979981919,-0.6001369226784058,-0.07695917879408422,0.0,0.0,0.8615919816670343,0.8394298427621693,0.8963130477085893,-0.2562135665036898,-0.1942644817753489,0.0,0.0,0.9458257000250699,0.7812808015905315,0.9290627716703883,-0.518919981955472,-0.09149029228431432,-0.03540456386194306,0.27715942161478313,0.44867977194951275,-0.5028465793032952,0.8747637505110967,0.8933105091049743,0.8737253961581611,0.9006149669799999,0.06914355871859897,0.7508911801086531,0.5030412289940802,-0.35667237385397155,0.4506380844267414,-0.42070086276764324,0.3289595016993519,-0.14531396992238463,-0.028789923939326258,-0.3074040453761803,0.32273297306790383,0.5491891235855386,-0.5825522774621169,0.8661054742435255,0.9169156557342178,0.9275820343005389,0.7578941436798189,0.6462616576254588,0.6687367969565287,-0.3333333333333333,-0.42857142857142866,0.11538461538461539,0.7698370577808278,0.8505028584501021,0.0,0.0,-0.6884700456411327,0.09344713945711276,-0.4600648830993659,-0.35082029126871944,-0.419473513743397,0.34893525479061366,-0.04943547213467388,-0.03083296352631456,0.12013447366274278,-0.030832963526314407,0.13569001235926254,0.8914933520276483,-0.01834773321501751,-0.17333418110519497,-0.11999581264142155,-0.18332129582598558,-0.21351709397674778,-0.21384572840508312,0.8448928841650163
2019-12-11,0.8662707500150114,0.769118074511396,0.37197881543892647,1.0740605487717196,-0.023119615976082215,-0.019952096331737664,0.07734514100982295,-0.03094633069795786,-0.03622886049468772,0.5245521319781806,0.9017426167309901,-0.1880639156874546,0.9122631064481601,0.7544657699495811,0.9439359072240846,-0.619049036518708,0.1228182421297401,0.0,0.0,0.8625103990252423,0.8404526144432555,0.8971431422991323,-0.25473704743465875,0.08258269260009939,0.0,0.0,0.9458257000250699,0.7812808015905315,0.9290627716703883,-0.5194209130165667,0.15785281357303688,-0.03644212712035903,0.2699442297177631,0.4218666898237209,-0.44046060027341494,0.8817941720376674,0.9001558182081203,0.8806659104689357,0.9085374723882113,0.008177224888070577,0.6570374744421544,0.37768774524156784,0.04104166892596899,0.3061357924734173,-0.14459531229234632,0.29947271650900076,-0.1090646089611873,0.05643476217539467,0.3787766550479304,0.25579975367585583,0.5033179384120767,-0.655773928501017,0.8639849502704366,0.9169156557342178,0.9264903003176458,0.7578941436798189,0.669237004730263,0.6929087823450408,-0.4166666666666667,-0.42857142857142866,0.07692307692307693,0.77352120044287,0.8505028584501021,0.0,0.0,-0.6921558648144422,0.22415654129700097,-0.3371798267347628,-0.4103170674550379,-0.3963514382956599,0.3380838175960308,0.3710263782949936,0.20728978731963724,0.07901823756802145,0.2072897873196376,0.15457928815888208,0.8917656656945673,0.0035456112195663045,-0.0960417786162399,-0.130071473025382,0.013118534250372791,0.2418143471856969,0.24170863307896137,0.8662707500150113
2019-12-12,0.9313639344262286,0.7896234937492974,0.46123283752343924,1.1104924940601322,0.5476977924911849,0.47170772458757476,1.2344291894312072,0.3191056461649063,0.9143879976918167,0.5245521319781806,0.9186440378232843,-0.1266971247744114,0.9222475309212259,0.7713393201301915,0.946851366308925,-0.5760576161969954,0.7217708657809341,1.0,0.0,0.8657005633197045,0.8502657047914847,0.8937496614200573,-0.1495504479813295,0.7475172369508613,1.0,0.0,0.9458257000250699,0.8460001824534535,0.9605902193584183,-0.3470370948977049,0.2695719688356863,-0.043367493492674686,0.3370013106445947,0.4146107400313213,-0.1859647253413966,0.8894341394263502,0.9099625538807985,0.8966587835531225,0.9210899738026413,0.03614554935710342,1.2757996357754329,0.033217207327355405,0.08528735001941014,-0.2228895436553162,0.14607981646038667,0.28495975998605677,0.026793501936578878,0.5398080477676519,0.4777392354217543,0.21660565530082732,0.45241315628401013,-0.6267401138839302,0.8974117310677001,0.9484530088940983,0.9598175618266627,0.7932758481548321,0.6753298640711258,0.6929087823450408,0.3333333333333333,-0.42857142857142866,0.4230769230769231,0.7771316602516706,0.8505028584501021,0.0,0.0,-0.64096990813409,0.5723738044500951,-0.009807063893173196,-0.26812765275513883,-0.3562758714310909,0.39392790071121064,0.6506231093790599,0.3139816185690145,0.16479765318635292,0.3139816185690147,0.2209082908628156,0.8935331839797366,0.03433306965302711,0.5653378408454728,0.024634367539506895,1.2440856009319232,0.907497276407778,0.9044953901178127,0.9313639344262291
2019-12-13,0.935927724734281,0.7890285542206681,0.5367031257140108,0.8994084014584419,0.48119722278445876,0.5601220405009315,0.6017412931753308,0.441277578190405,0.8044841420500068,0.525830603736574,0.9330637865210895,-0.11281143309215838,0.9319086987320552,0.7865525449518653,0.9507229478615571,-0.5416262863217853,0.603028296263122,1.0,0.0,0.8725562161904235,0.8610204923175078,0.8968176730123085,-0.08881543657706308,0.6419411792727978,1.0,0.0,0.9458257000250699,0.8635344596456321,0.9691318802883119,-0.3011207349030782,0.1811545062287034,-0.045939005376855045,0.3848288666557462,0.418930026685393,-0.03533681748806193,0.8960175387095111,0.9198858003008032,0.9109007536116931,0.9330784221162817,0.07727473085128372,1.1590393347714831,-0.17416392545965215,0.25714343868817,-0.24620225975201226,0.24555790048269674,0.28015573801067456,0.14036917068594945,0.6249620409746173,0.8022303564590694,0.19654718819388556,0.404695827127272,-0.5470842255343704,0.9058934652512698,0.9691852100839414,0.9747798970106738,0.8028617342607365,0.6767261701205667,0.7109377112755741,0.3333333333333333,-0.3571428571428572,0.38461538461538464,0.78672175384479,0.8505028584501021,0.0,0.0,-0.49593837973766275,0.5946451346019136,0.011131090688647524,-0.09039318548905194,-0.26693318070210736,0.44180667040997773,0.4426852756235648,0.22954291172608712,0.2537208156546022,0.2295429117260874,0.22721745274077113,0.8973960039009995,-0.02509709683882408,0.8403566860460929,0.21608152896972058,1.518554250089536,-0.016101029579537525,-0.016111994373349578,0.9359277247342809
2019-12-16,0.9882904942052478,0.8066958231737374,0.6133269891939589,0.8319388151649235,0.7971735695922735,0.6353961265870672,0.7061199557943673,0.38759913457120765,0.5241679916027658,0.525830603736574,0.9475364054025599,-0.09148073803097025,0.9414952282979376,0.8161808279836562,0.9408605518247615,-0.41551824772640605,0.8193077178247681,1.0,0.0,0.8882089717181838,0.8753547104384004,0.9140703105249323,-0.11343479456979522,1.0805797400188597,1.0,0.0,0.9458257000250699,0.9016955175703755,0.9877216866399904,-0.20026976192179793,0.33803329698187046,-0.045939005376855045,0.477579279791087,0.44201868782471154,0.20890800839541968,0.9041857576405417,0.9308771122328826,0.9310925657945686,0.9483754151767101,0.14710355582218856,1.264506577138924,-0.3782962783027065,0.2672198596991582,-0.20827277949074469,0.2314755242655491,0.29074282838480825,0.2428384158741318,0.7860661753172721,0.3032303473766005,0.2173357866493583,0.3662527688994514,-0.366758217875083,0.96414083989565,0.9877808570861326,1.0142717281787166,0.8237241599506056,0.7106815239007305,0.7329728907946295,0.3333333333333333,-0.42857142857142866,0.4230769230769231,0.8014881895844691,0.8505028584501021,0.0,0.0,-0.09262785472229493,0.8349938800157412,0.23709241184532218,0.12622150578089916,-0.08286708793008936,0.5284049777874094,0.4309975408185304,0.3793622102187521,0.312486720917257,0.3793622102187523,0.28270918281790963,0.9219594891271783,0.06060338295004614,1.0464598886215435,0.4199615194430375,1.6114311993199764,0.706075845069801,0.7043519041338375,0.9882904942052487
2019-12-17,0.9899720410736793,0.7885795598453268,0.6699017178484293,0.5502488521722009,0.6696827071740934,0.6838252954010341,0.16741097147648742,0.31684142032142387,0.486288344517077,0.5262984476959341,0.9580020386435354,-0.1475543597988301,0.9508828489553364,0.8409381380153313,0.9352163576932657,-0.31924700722748683,0.6107911642426522,1.0,0.0,0.9147776306704283,0.8978868615570185,0.945157738521813,-0.18355101712608912,0.9103141145149771,1.0,0.0,0.9458257000250699,0.9042741552412794,0.988977846127177,-0.19447488676359867,0.33357462816512934,-0.04593900537685499,0.540284769389737,0.4737629960324232,0.32154346211234053,0.914873574221927,0.9411984575107226,0.9484393778235126,0.9626740640512037,0.21405833423182044,1.1991444450072586,-0.4301416767295251,0.4197348557382823,-0.11587741242537528,0.2624478958513066,0.3096212371473241,0.28490080739044665,0.7446340167570075,-0.6743859976530465,0.23953231898426622,0.33677589246304723,-0.20882207428430888,0.9686308432658425,0.9902939653950924,1.0178677405245529,0.8768674877123329,0.7339741278963503,0.7329728907946295,0.3333333333333333,-0.42857142857142866,0.4230769230769231,0.8227716348540033,0.8505028584501021,0.0,0.0,0.126349491654698,0.8423029027227052,0.24396391194151,0.22194356561722595,0.08525781276769627,0.5979800710240932,0.08337707340929207,0.3751041799832545,0.33336120267884556,0.37510417998325474,0.39003145867541344,0.9633051226632764,0.20161528931863626,0.9367655854270907,0.5560696037357372,1.1051548025509712,-0.05986492902148974,-0.05991707563237243,0.9899720410736795
2019-12-18,0.9904521707800388,0.7730576688568345,0.7144715038522498,0.4286984835218463,0.5529068867525745,0.6921975528775619,-0.06755819642044618,0.19253578611002314,-0.11805088885615897,0.5264320305219895,0.9647198889504341,-0.19978712186815245,0.9604072239168964,0.8619249460773438,0.9333855735777921,-0.24790681706029347,0.4584093482988298,0.0,0.0,0.9352962356269167,0.9159305070720881,0.9685220631804499,-0.22719341474393445,0.7293189368925924,1.0,0.0,0.9458257000250699,0.9042741552412794,0.988977846127177,-0.1955739870946831,0.33713868575221234,-0.04593900537685499,0.5772146931495448,0.5069756989278749,0.3406516004851523,0.931027147106214,0.9521120758683318,0.9631920959904426,0.9759520334131588,0.2762306284693357,1.1056227314207436,-0.4798098959462557,0.30339367176672644,0.039992688463164255,0.12410889136578127,0.33141110305001603,0.2599296010645254,0.5676791092567436,-1.467719725697374,0.2550828381553538,0.3155838897817391,-0.09655665460065403,0.9964451385594403,0.9902939653950924,1.032187697180376,0.8768674877123329,0.7339741278963503,0.7329728907946295,0.3333333333333333,-0.42857142857142866,0.4230769230769231,0.8474820885825453,0.8505028584501021,0.0,0.0,0.2358381648431944,0.8445385314713357,0.5363275086855464,0.4200469254832232,0.26037051017196344,0.6543383027934496,0.1305028430161619,0.3785078561903485,0.3842354779773103,0.37850785619034877,0.48575281021245764,0.9903816824431206,0.5115313753313847,0.6860710452572031,0.6032598247196161,0.4409117853276579,-0.07789544867925316,-0.07796940310248131,0.9904521707800394
